longitude,latitude,no,bin color,Local Time,fill level,was_emptied
-114.081856,51.04371,FL4,black,1/16/2019 3:13,50,FALSE
-114.082214,51.0437,FL4,black,1/16/2019 7:28,50,FALSE
-114.082,51.0435867,FL4,black,1/16/2019 13:27,45,FALSE
-114.083282,51.04277,FL4,black,1/16/2019 19:49,0,TRUE
-114.081993,51.04447,FL4,black,1/17/2019 3:12,20,FALSE
-114.084015,51.0433655,FL4,black,1/17/2019 7:27,20,FALSE
-114.083305,51.044014,FL4,black,1/17/2019 13:27,25,FALSE
-114.082634,51.0439758,FL4,black,1/18/2019 3:14,30,FALSE
-114.083015,51.04354,FL4,black,1/18/2019 7:03,0,TRUE
-114.082184,51.04334,FL4,black,1/18/2019 7:27,5,FALSE
-114.083763,51.04419,FL4,black,1/18/2019 13:27,5,FALSE
-114.081749,51.0432,FL4,black,1/19/2019 3:14,0,FALSE
-114.0832,51.0439148,FL4,black,1/19/2019 7:28,0,FALSE
-114.08477,51.0435677,FL4,black,1/19/2019 13:26,20,FALSE
,,FL4,blue,1/13/2019 3:11,35,FALSE
,,FL4,blue,1/13/2019 7:26,35,FALSE
,,FL4,blue,1/13/2019 13:30,35,FALSE
,,FL4,blue,1/14/2019 3:15,30,FALSE
,,FL4,blue,1/14/2019 7:29,30,FALSE
,,FL4,blue,1/14/2019 8:06,10,TRUE
,,FL4,blue,1/14/2019 13:31,15,FALSE
,,FL4,blue,1/15/2019 3:12,35,FALSE
,,FL4,blue,1/15/2019 7:27,35,FALSE
,,FL4,blue,1/15/2019 13:27,35,FALSE
,,FL4,blue,1/16/2019 3:14,65,FALSE
,,FL4,blue,1/16/2019 8:37,60,FALSE
,,FL4,blue,1/16/2019 13:28,60,FALSE
,,FL4,blue,1/16/2019 20:27,10,TRUE
,,FL4,blue,1/17/2019 3:14,15,FALSE
,,FL4,blue,1/17/2019 7:30,10,FALSE
,,FL4,blue,1/17/2019 13:28,20,FALSE
,,FL4,blue,1/18/2019 3:12,35,FALSE
,,FL4,blue,1/18/2019 6:44,10,TRUE
,,FL4,blue,1/18/2019 7:28,15,FALSE
,,FL4,blue,1/18/2019 13:28,20,FALSE
,,FL4,blue,1/19/2019 3:11,55,FALSE
,,FL4,blue,1/19/2019 7:30,45,FALSE
,,FL4,blue,1/19/2019 13:26,45,FALSE
-114.084572,51.04843,FL4,black,1/13/2019 3:14,100,FALSE
-114.085587,51.04726,FL4,black,1/13/2019 7:28,100,FALSE
-114.084129,51.0479851,FL4,black,1/13/2019 13:30,90,FALSE
,,FL4,black,1/14/2019 3:14,90,FALSE
-114.084236,51.04746,FL4,black,1/14/2019 7:27,90,FALSE
-114.084312,51.04742,FL4,black,1/14/2019 8:09,5,TRUE
-114.0831,51.04717,FL4,black,1/14/2019 13:27,0,FALSE
,,FL4,black,1/15/2019 3:15,15,FALSE
-114.083542,51.0474129,FL4,black,1/15/2019 7:32,5,FALSE
-114.083069,51.0445938,FL4,black,1/15/2019 14:35,10,FALSE
,,FL4,black,1/16/2019 3:14,15,FALSE
-114.086166,51.0472832,FL4,black,1/16/2019 7:28,20,FALSE
-114.082382,51.0466766,FL4,black,1/16/2019 13:31,5,FALSE
,,FL4,black,1/17/2019 3:15,40,FALSE
-114.084595,51.04754,FL4,black,1/17/2019 7:31,35,FALSE
,,FL4,black,1/17/2019 13:28,20,FALSE
-114.084694,51.04759,FL4,black,1/18/2019 7:29,30,FALSE
,,FL4,black,1/18/2019 14:44,25,FALSE
,,FL4,black,1/19/2019 3:13,90,FALSE
-114.084122,51.0473938,FL4,black,1/19/2019 7:29,80,FALSE
,,FL4,blue,1/13/2019 3:14,85,FALSE
,,FL4,blue,1/13/2019 7:28,90,FALSE
-114.085953,51.04732,FL4,blue,1/13/2019 13:29,95,FALSE
,,FL4,blue,1/14/2019 3:13,90,FALSE
-114.08403,51.047245,FL4,blue,1/14/2019 7:26,95,FALSE
-114.0838,51.0471878,FL4,blue,1/14/2019 13:30,100,FALSE
,,FL4,blue,1/15/2019 3:11,100,FALSE
,,FL4,blue,1/15/2019 7:30,100,FALSE
,,FL4,blue,1/15/2019 13:29,100,FALSE
,,FL4,blue,1/16/2019 3:13,100,FALSE
,,FL4,blue,1/16/2019 7:29,100,FALSE
,,FL4,blue,1/16/2019 13:28,100,FALSE
,,FL4,blue,1/17/2019 3:12,100,FALSE
-114.084259,51.0472832,FL4,blue,1/17/2019 6:15,0,TRUE
-114.084137,51.0473747,FL4,blue,1/17/2019 7:31,5,FALSE
,,FL4,blue,1/17/2019 13:27,5,FALSE
,,FL4,blue,1/18/2019 3:13,10,FALSE
-114.08448,51.047348,FL4,blue,1/18/2019 7:27,10,FALSE
-114.0795,51.0459061,FL4,blue,1/18/2019 13:30,10,FALSE
-114.085,51.04796,FL4,blue,1/19/2019 3:12,10,FALSE
-114.084579,51.0478,FL4,blue,1/19/2019 7:28,10,FALSE
-114.083817,51.0450134,FL4,blue,1/19/2019 13:26,10,FALSE
-114.039696,51.053688,FL6,black,1/13/2019 13:27,60,FALSE
-114.039421,51.0536423,FL6,black,1/14/2019 7:30,65,FALSE
-114.039848,51.05367,FL6,black,1/14/2019 13:26,65,FALSE
-114.040016,51.0537338,FL6,black,1/15/2019 3:11,70,FALSE
-114.039757,51.0536461,FL6,black,1/15/2019 7:29,70,FALSE
-114.039589,51.0536232,FL6,black,1/15/2019 13:29,70,FALSE
-114.0396,51.05364,FL6,black,1/16/2019 3:15,95,FALSE
-114.039864,51.0536232,FL6,black,1/16/2019 7:26,55,FALSE
-114.039948,51.05366,FL6,black,1/17/2019 13:28,15,TRUE
-114.0394,51.0536766,FL6,black,1/18/2019 3:12,20,FALSE
-114.0397,51.0537834,FL6,black,1/18/2019 7:28,45,FALSE
-114.039673,51.0537376,FL6,black,1/18/2019 13:30,30,FALSE
-114.039413,51.05394,FL6,black,1/19/2019 3:14,55,FALSE
-114.039879,51.0536461,FL6,black,1/19/2019 13:29,40,FALSE
-114.0395,51.0536575,FL3,OCC,1/13/2019 3:11,55,FALSE
-114.039619,51.05363,FL3,OCC,1/13/2019 7:29,70,FALSE
-114.039673,51.05366,FL3,OCC,1/13/2019 13:30,70,FALSE
-114.039513,51.0536232,FL3,OCC,1/14/2019 3:13,70,FALSE
-114.039825,51.0535736,FL3,OCC,1/14/2019 7:27,70,FALSE
-114.039474,51.05358,FL3,OCC,1/14/2019 13:30,75,FALSE
-114.040787,51.05375,FL3,OCC,1/15/2019 3:15,75,FALSE
-114.039635,51.0536652,FL3,OCC,1/15/2019 7:26,90,FALSE
-114.039459,51.05362,FL3,OCC,1/15/2019 13:28,90,FALSE
-114.039932,51.0537,FL3,OCC,1/16/2019 3:14,85,FALSE
-114.039734,51.0536423,FL3,OCC,1/16/2019 6:26,0,TRUE
-114.039589,51.0535355,FL3,OCC,1/16/2019 7:30,0,FALSE
-114.03965,51.0535545,FL3,OCC,1/16/2019 13:27,0,FALSE
-114.039787,51.053566,FL3,OCC,1/17/2019 3:13,5,FALSE
-114.039764,51.0537338,FL3,OCC,1/17/2019 7:29,5,FALSE
-114.03965,51.0537758,FL3,OCC,1/17/2019 13:28,20,FALSE
-114.039757,51.05407,FL3,OCC,1/18/2019 3:15,30,FALSE
-114.039589,51.0537567,FL3,OCC,1/18/2019 7:29,30,FALSE
-114.039635,51.05359,FL3,OCC,1/18/2019 13:27,30,FALSE
-114.039536,51.05333,FL3,OCC,1/19/2019 3:13,65,FALSE
-114.039688,51.0536652,FL3,OCC,1/19/2019 7:27,50,FALSE
-114.039619,51.0536079,FL3,OCC,1/19/2019 13:30,50,FALSE
-114.080528,51.0433655,FL6,black,1/13/2019 3:12,20,FALSE
-114.080643,51.04342,FL6,black,1/13/2019 7:27,50,FALSE
-114.080521,51.0432739,FL6,black,1/13/2019 13:27,70,FALSE
-114.080467,51.0434,FL6,black,1/14/2019 3:13,85,FALSE
-114.080551,51.0434456,FL6,black,1/14/2019 7:18,10,TRUE
-114.080528,51.0435143,FL6,black,1/14/2019 7:30,10,FALSE
-114.080544,51.04346,FL6,black,1/14/2019 13:28,15,FALSE
-114.0805,51.0434265,FL6,black,1/15/2019 3:13,20,FALSE
-114.080513,51.043335,FL6,black,1/15/2019 7:28,40,FALSE
-114.080368,51.04373,FL6,black,1/15/2019 13:31,85,FALSE
-114.080383,51.04344,FL6,black,1/16/2019 3:14,85,FALSE
-114.080414,51.0431976,FL6,black,1/16/2019 6:25,25,TRUE
-114.080452,51.04337,FL6,black,1/16/2019 7:29,10,FALSE
-114.080772,51.04346,FL6,black,1/16/2019 13:32,25,FALSE
-114.080467,51.04368,FL6,black,1/17/2019 3:11,25,FALSE
-114.080414,51.04345,FL6,black,1/17/2019 7:32,40,FALSE
-114.080666,51.04324,FL6,black,1/17/2019 13:27,35,FALSE
-114.080582,51.0434875,FL6,black,1/18/2019 3:13,90,FALSE
-114.080505,51.0435524,FL6,black,1/18/2019 7:30,90,FALSE
-114.080879,51.04354,FL6,black,1/18/2019 7:36,0,TRUE
-114.080482,51.04338,FL6,black,1/18/2019 13:29,50,FALSE
-114.080345,51.04327,FL6,black,1/19/2019 3:13,55,FALSE
-114.080795,51.0434952,FL6,black,1/19/2019 9:01,5,TRUE
-114.080139,51.0433846,FL4,blue,1/13/2019 3:15,85,FALSE
-114.080292,51.0434875,FL4,blue,1/13/2019 7:27,75,FALSE
-114.080292,51.0433044,FL4,blue,1/13/2019 13:31,75,FALSE
-114.080467,51.0434265,FL4,blue,1/14/2019 3:11,90,FALSE
-114.080627,51.04338,FL4,blue,1/14/2019 5:45,10,TRUE
-114.080635,51.04374,FL4,blue,1/14/2019 7:28,10,FALSE
-114.08078,51.0435,FL4,blue,1/14/2019 13:31,20,FALSE
-114.080284,51.04341,FL4,blue,1/15/2019 3:13,20,FALSE
-114.080559,51.04345,FL4,blue,1/15/2019 5:40,10,TRUE
-114.080612,51.0433769,FL4,blue,1/15/2019 7:29,10,FALSE
-114.08075,51.0431747,FL4,blue,1/15/2019 13:27,25,FALSE
-114.080353,51.0434723,FL4,blue,1/16/2019 3:11,25,FALSE
-114.080345,51.04323,FL4,blue,1/16/2019 7:30,10,FALSE
-114.07402,51.04118,FL4,blue,1/16/2019 13:28,25,FALSE
-114.080345,51.0434761,FL4,blue,1/17/2019 3:13,20,FALSE
-114.080467,51.0432625,FL4,blue,1/17/2019 6:10,10,TRUE
-114.080505,51.04345,FL4,blue,1/17/2019 7:31,15,FALSE
-114.080673,51.0434341,FL4,blue,1/17/2019 13:30,15,FALSE
-114.080612,51.04346,FL4,blue,1/18/2019 3:13,25,FALSE
-114.08033,51.04353,FL4,blue,1/18/2019 7:31,25,FALSE
-114.0804,51.0434723,FL4,blue,1/18/2019 13:27,20,FALSE
-114.080376,51.04345,FL4,blue,1/19/2019 3:12,30,FALSE
-114.080795,51.04318,FL4,blue,1/19/2019 7:29,55,FALSE
-114.080429,51.0433,FL4,blue,1/19/2019 13:30,50,FALSE
-114.085518,50.99322,FL6,black,1/13/2019 3:12,10,FALSE
-114.085342,50.9933052,FL6,black,1/13/2019 7:29,15,FALSE
-114.08532,50.993145,FL6,black,1/13/2019 13:29,20,FALSE
-114.085342,50.99351,FL6,black,1/14/2019 3:11,15,FALSE
-114.085434,50.99321,FL6,black,1/14/2019 6:29,0,TRUE
-114.085327,50.9933357,FL6,black,1/14/2019 7:28,0,FALSE
-114.085327,50.99324,FL6,black,1/14/2019 13:29,30,FALSE
-114.085381,50.99349,FL6,black,1/15/2019 3:13,65,FALSE
-114.085236,50.9933,FL6,black,1/15/2019 7:31,70,FALSE
-114.085884,50.9931831,FL6,black,1/15/2019 13:28,75,FALSE
-114.085411,50.9933243,FL6,black,1/16/2019 3:14,90,FALSE
-114.085419,50.9930878,FL6,black,1/16/2019 6:16,15,TRUE
-114.085411,50.9933052,FL6,black,1/16/2019 7:28,25,FALSE
-114.085381,50.9933052,FL6,black,1/16/2019 13:32,30,FALSE
-114.085388,50.9934,FL6,black,1/17/2019 3:11,50,FALSE
-114.085358,50.9933319,FL6,black,1/17/2019 7:28,75,FALSE
-114.085556,50.9931335,FL6,black,1/17/2019 13:31,90,FALSE
-114.085388,50.9933052,FL6,black,1/18/2019 3:11,100,FALSE
-114.0856,50.9933434,FL6,black,1/18/2019 6:46,5,TRUE
-114.085594,50.993576,FL6,black,1/18/2019 7:30,0,FALSE
-114.085678,50.99286,FL6,black,1/18/2019 13:31,30,FALSE
-114.085114,50.99349,FL6,black,1/19/2019 3:13,15,FALSE
-114.084694,50.992466,FL6,black,1/19/2019 7:30,30,FALSE
-114.085487,50.99341,FL6,blue,1/13/2019 3:14,55,FALSE
-114.085426,50.9934349,FL6,blue,1/13/2019 13:30,60,FALSE
-114.085373,50.99341,FL6,blue,1/14/2019 3:11,95,FALSE
-114.085373,50.99334,FL6,blue,1/14/2019 7:29,100,FALSE
-114.085022,50.99263,FL6,blue,1/14/2019 13:30,100,FALSE
-114.085312,50.99353,FL6,blue,1/15/2019 3:14,100,FALSE
-114.085159,50.99291,FL6,blue,1/15/2019 5:42,0,TRUE
-114.085388,50.9933052,FL6,blue,1/15/2019 7:30,10,FALSE
-114.085846,50.99303,FL6,blue,1/15/2019 13:28,15,FALSE
-114.085258,50.99346,FL6,blue,1/16/2019 3:13,20,FALSE
-114.085579,50.9930573,FL6,blue,1/16/2019 6:05,0,TRUE
-114.085442,50.9936638,FL6,blue,1/16/2019 7:29,55,FALSE
-114.084908,50.9929466,FL6,blue,1/17/2019 3:15,75,FALSE
-114.085258,50.9930878,FL6,blue,1/17/2019 8:30,85,FALSE
-114.085648,50.99293,FL6,blue,1/17/2019 8:55,0,TRUE
-114.085396,50.99326,FL6,blue,1/17/2019 13:28,25,FALSE
-114.084915,50.9928131,FL6,blue,1/18/2019 3:13,30,FALSE
-114.085442,50.99354,FL6,blue,1/18/2019 6:14,0,TRUE
-114.0856,50.99343,FL6,blue,1/18/2019 7:27,0,FALSE
-114.085411,50.993206,FL6,blue,1/18/2019 13:29,30,FALSE
-114.085335,50.9933739,FL6,blue,1/19/2019 3:14,25,FALSE
-114.085419,50.9934235,FL6,blue,1/19/2019 7:31,35,FALSE
-114.0854,50.9933357,FL6,blue,1/19/2019 13:31,25,FALSE
,,FL4,black,1/13/2019 3:14,0,FALSE
,,FL4,black,1/13/2019 7:31,0,FALSE
,,FL4,black,1/13/2019 13:29,0,FALSE
,,FL4,black,1/14/2019 3:13,0,FALSE
,,FL4,black,1/14/2019 7:32,0,FALSE
,,FL4,black,1/14/2019 13:28,0,FALSE
,,FL4,black,1/15/2019 3:14,0,FALSE
,,FL4,black,1/15/2019 5:23,0,TRUE
-114.084511,50.993248,FL4,black,1/15/2019 7:30,0,FALSE
,,FL4,black,1/15/2019 13:27,20,FALSE
-114.0846,50.9927979,FL4,black,1/16/2019 3:15,0,TRUE
-114.084236,50.9930344,FL4,black,1/16/2019 7:28,0,FALSE
,,FL4,black,1/16/2019 13:30,0,FALSE
-114.084625,50.9927826,FL4,black,1/17/2019 3:13,0,FALSE
,,FL4,black,1/17/2019 7:31,0,FALSE
,,FL4,black,1/17/2019 13:29,0,FALSE
,,FL4,black,1/18/2019 3:12,0,FALSE
-114.084557,50.9929962,FL4,black,1/18/2019 7:31,0,FALSE
,,FL4,black,1/18/2019 13:29,0,FALSE
,,FL4,black,1/19/2019 3:13,0,FALSE
-114.084648,50.9925156,FL4,black,1/19/2019 7:30,0,FALSE
,,FL4,black,1/19/2019 13:31,0,FALSE
-114.08448,50.9927826,FL4,black,1/13/2019 3:13,0,FALSE
,,FL4,black,1/13/2019 7:30,0,FALSE
-114.084229,50.9928856,FL4,black,1/13/2019 13:29,0,FALSE
,,FL4,black,1/14/2019 2:04,15,TRUE
,,FL4,black,1/14/2019 3:15,15,FALSE
,,FL4,black,1/14/2019 7:27,0,TRUE
-114.084358,50.9929428,FL4,black,1/14/2019 13:28,0,FALSE
,,FL4,black,1/15/2019 3:15,30,FALSE
,,FL4,black,1/15/2019 5:21,15,TRUE
,,FL4,black,1/15/2019 7:29,0,TRUE
,,FL4,black,1/15/2019 13:27,80,FALSE
,,FL4,black,1/16/2019 3:15,100,FALSE
-114.084518,50.9925728,FL4,black,1/16/2019 7:28,10,TRUE
,,FL4,black,1/16/2019 13:31,5,FALSE
,,FL4,black,1/17/2019 3:11,20,FALSE
,,FL4,black,1/17/2019 7:29,20,FALSE
,,FL4,black,1/17/2019 13:27,20,FALSE
,,FL4,black,1/18/2019 3:15,100,FALSE
,,FL4,black,1/18/2019 7:26,100,FALSE
,,FL4,black,1/18/2019 13:27,100,FALSE
,,FL4,black,1/19/2019 3:15,100,FALSE
,,FL4,black,1/19/2019 7:31,95,FALSE
,,FL4,black,1/19/2019 13:30,90,FALSE
-114.085258,50.9926872,FL4,blue,1/13/2019 3:15,10,FALSE
-114.08445,50.9927559,FL4,blue,1/13/2019 7:29,10,FALSE
-114.084946,50.9930954,FL4,blue,1/13/2019 13:28,0,TRUE
-114.084984,50.99236,FL4,blue,1/14/2019 3:11,25,FALSE
-114.083534,50.9925766,FL4,blue,1/14/2019 4:38,0,TRUE
-114.085091,50.9925842,FL4,blue,1/14/2019 7:30,0,FALSE
-114.085022,50.9932442,FL4,blue,1/14/2019 13:27,35,FALSE
-114.084663,50.99277,FL4,blue,1/15/2019 3:14,65,FALSE
-114.084473,50.9928246,FL4,blue,1/15/2019 4:20,0,TRUE
-114.084663,50.9927559,FL4,blue,1/15/2019 7:31,20,FALSE
-114.084862,50.99278,FL4,blue,1/15/2019 13:32,35,FALSE
-114.084816,50.99291,FL4,blue,1/16/2019 3:14,90,FALSE
-114.08371,50.99323,FL4,blue,1/16/2019 4:35,0,TRUE
-114.084877,50.9929771,FL4,blue,1/16/2019 7:29,0,FALSE
-114.083847,50.99285,FL4,blue,1/16/2019 13:27,20,FALSE
-114.084526,50.992485,FL4,blue,1/17/2019 4:53,0,TRUE
-114.084976,50.992878,FL4,blue,1/17/2019 7:27,0,FALSE
-114.08477,50.99263,FL4,blue,1/17/2019 13:28,25,FALSE
-114.084457,50.99279,FL4,blue,1/18/2019 3:13,60,FALSE
-114.084747,50.9925957,FL4,blue,1/18/2019 4:44,0,TRUE
-114.084435,50.9928932,FL4,blue,1/18/2019 7:28,0,FALSE
-114.084305,50.99284,FL4,blue,1/18/2019 13:31,25,FALSE
-114.084625,50.9933357,FL4,blue,1/19/2019 4:17,10,FALSE
-114.084488,50.9929848,FL4,blue,1/19/2019 7:28,25,FALSE
-114.084076,50.9929733,FL4,blue,1/19/2019 13:29,20,FALSE
-114.085236,51.05221,FL4,black,1/13/2019 3:12,5,FALSE
-114.085175,51.05242,FL4,black,1/13/2019 7:28,0,FALSE
-114.085312,51.05233,FL4,black,1/13/2019 13:31,15,FALSE
-114.08519,51.05228,FL4,black,1/14/2019 3:12,5,FALSE
-114.085129,51.05236,FL4,black,1/14/2019 7:26,0,FALSE
-114.08522,51.0523529,FL4,black,1/14/2019 13:30,15,FALSE
-114.085236,51.0522575,FL4,black,1/15/2019 3:15,5,FALSE
-114.085182,51.0523758,FL4,black,1/15/2019 7:28,0,FALSE
-114.085068,51.05229,FL4,black,1/15/2019 10:16,0,TRUE
-114.085205,51.0523224,FL4,black,1/15/2019 13:27,0,FALSE
-114.085159,51.0522652,FL4,black,1/16/2019 3:13,0,FALSE
-114.0852,51.0523148,FL4,black,1/16/2019 7:29,0,FALSE
-114.085037,51.0523,FL4,black,1/16/2019 13:26,0,FALSE
-114.085045,51.0523376,FL4,black,1/17/2019 3:15,0,FALSE
-114.0852,51.05241,FL4,black,1/17/2019 7:26,0,FALSE
-114.085258,51.05238,FL4,black,1/17/2019 13:29,5,FALSE
-114.084984,51.0523758,FL4,black,1/18/2019 3:11,0,FALSE
-114.085091,51.05245,FL4,black,1/18/2019 6:35,0,TRUE
-114.085289,51.05217,FL4,black,1/18/2019 7:27,0,FALSE
-114.085136,51.0522881,FL4,black,1/18/2019 13:27,5,FALSE
-114.085091,51.0522652,FL4,black,1/19/2019 3:16,0,FALSE
-114.085228,51.05242,FL4,black,1/19/2019 7:27,0,FALSE
-114.085228,51.0523148,FL4,black,1/19/2019 13:28,10,FALSE
-114.0853,51.0522728,FL3,blue,1/13/2019 3:11,25,FALSE
-114.084991,51.0524,FL3,blue,1/13/2019 7:27,30,FALSE
-114.085213,51.05231,FL3,blue,1/13/2019 13:29,35,FALSE
-114.085068,51.05238,FL3,blue,1/14/2019 3:14,25,FALSE
-114.085281,51.0523262,FL3,blue,1/14/2019 7:26,30,FALSE
-114.085541,51.05242,FL3,blue,1/15/2019 3:14,25,FALSE
-114.085075,51.0521,FL3,blue,1/15/2019 7:26,30,FALSE
-114.08519,51.0522575,FL3,blue,1/15/2019 13:30,30,FALSE
-114.085213,51.05235,FL3,blue,1/16/2019 3:13,25,FALSE
-114.085175,51.0522575,FL3,blue,1/16/2019 7:31,30,FALSE
-114.084854,51.05256,FL3,blue,1/16/2019 13:27,25,FALSE
-114.085495,51.0523529,FL3,blue,1/17/2019 3:13,20,FALSE
-114.0852,51.0522766,FL3,blue,1/17/2019 7:27,25,FALSE
-114.085335,51.05213,FL3,blue,1/17/2019 10:31,5,TRUE
-114.085213,51.0522423,FL3,blue,1/17/2019 13:29,15,FALSE
-114.085228,51.0522957,FL3,blue,1/18/2019 3:14,45,FALSE
-114.085159,51.0523262,FL3,blue,1/18/2019 7:28,45,FALSE
-114.085213,51.052227,FL3,blue,1/18/2019 13:27,50,FALSE
-114.085358,51.05229,FL3,blue,1/19/2019 3:15,45,FALSE
-114.085205,51.052372,FL3,blue,1/19/2019 7:28,40,FALSE
-114.085159,51.05228,FL3,blue,1/19/2019 13:28,50,FALSE
-114.006912,50.9625549,FL6,black,1/13/2019 3:15,40,FALSE
-114.007019,50.9625854,FL6,black,1/13/2019 7:27,40,FALSE
-114.006882,50.962677,FL6,black,1/13/2019 13:28,45,FALSE
-114.0067,50.96268,FL6,black,1/14/2019 9:57,15,TRUE
-114.006683,50.96247,FL6,black,1/14/2019 13:30,15,FALSE
-114.00634,50.9625244,FL6,black,1/15/2019 3:15,25,FALSE
-114.006721,50.96261,FL6,black,1/15/2019 7:32,35,FALSE
-114.007019,50.96215,FL6,black,1/15/2019 13:32,35,FALSE
-114.006721,50.962574,FL6,black,1/16/2019 3:11,75,FALSE
-114.007339,50.9626656,FL6,black,1/16/2019 7:31,80,FALSE
-114.006775,50.9626427,FL6,black,1/16/2019 13:32,85,FALSE
-114.006737,50.962616,FL6,black,1/17/2019 3:15,90,FALSE
-114.006935,50.9625969,FL6,black,1/17/2019 7:29,90,FALSE
-114.0067,50.9626961,FL6,black,1/17/2019 10:26,10,TRUE
-114.006744,50.9627762,FL6,black,1/17/2019 13:31,15,FALSE
-114.006691,50.96261,FL6,black,1/18/2019 3:15,15,FALSE
-114.006706,50.96265,FL6,black,1/18/2019 7:30,35,FALSE
-114.006493,50.9629555,FL6,black,1/18/2019 13:27,30,FALSE
-114.006775,50.962635,FL6,black,1/19/2019 3:13,35,FALSE
-114.006783,50.9627037,FL6,black,1/19/2019 7:30,40,FALSE
-114.006866,50.962513,FL6,black,1/19/2019 13:31,45,FALSE
-114.006775,50.9626923,FL6,blue,1/13/2019 3:14,10,FALSE
-114.006622,50.9626,FL6,blue,1/13/2019 7:30,15,FALSE
-114.006386,50.96236,FL6,blue,1/13/2019 13:29,15,FALSE
-114.00666,50.96269,FL6,blue,1/14/2019 3:12,15,FALSE
-114.006653,50.9626579,FL6,blue,1/14/2019 7:28,15,FALSE
-114.006721,50.9626579,FL6,blue,1/14/2019 9:39,20,TRUE
-114.006958,50.962986,FL6,blue,1/14/2019 13:29,0,TRUE
-114.006607,50.96273,FL6,blue,1/15/2019 3:15,5,FALSE
-114.006714,50.9626236,FL6,blue,1/15/2019 7:29,5,FALSE
